scenario_id,component_id,batch_id,mass_fraction_pct,test_temperature_c,test_duration_h,biofuel_mass_fraction_pct,catalyst_dosage_category,batch_id_was_missing,prop__aktivnyi_azot_kislorod_pct_mass_n_ili_o,prop__anilinovaya_tochka,prop__atomnoe_otnoshenie_p_zn,prop__coc_c,prop__deaeratsiya_astm_d3427_min,prop__deem_emulsiya_astm_d1401_ml,prop__deem_maslo_astm_d1401_ml,prop__deem_voda_astm_d1401_ml,prop__deem_vremya_astm_d1401_min,prop__dinamicheskaya_vyazkost_ccs_15_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_20_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_25_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_30_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_35_c_astm_d5293_mpa_s,prop__dipolnyi_moment_d,prop__dlina_uglerodnoi_tsepi,prop__energiya_dissotsiatsii_svyazi_h_n_kkal_mol,prop__energiya_nsmo_ev,prop__energiya_vzmo_ev,prop__gruppa_po_api,prop__himicheskii_potentsial_dzh_mol,prop__indeks_polidispersnosti,prop__indeks_stabilnosti_pct,prop__indeks_vyazkosti_gost_25371,prop__indeks_vyazkosti_gost_25371_2,prop__isparyaemost_po_noack_astm_d5800_pct,prop__isparyaemost_po_noack_astm_d5800_pct_mass,prop__kinematicheskaya_vyazkost,prop__kinematicheskaya_vyazkost_pri_100_c_astm_d445_mm2_s,prop__kinematicheskaya_vyazkost_pri_300s_astm_d445_mm2_s,prop__kinematicheskaya_vyazkost_pri_40_c_astm_d445_mm2_s,prop__kislotnoe_chislo_gost_11362_mg_koh_g,prop__massa_gidrofobnogo_hvosta_g_mol,prop__massovaya_dolya_fosfora_astm_d6481_pct_mass,prop__massovaya_dolya_fosfora_astm_d6481_pct_mass_2,prop__massovaya_dolya_kaltsiya_astm_d6481_pct_mass,prop__massovaya_dolya_kaltsiya_astm_d6481_pct_mass_2,prop__massovaya_dolya_sery_astm_d6481_pct_mass,prop__massovaya_dolya_sery_astm_d6481_pct_mass_2,prop__massovaya_dolya_sulfatnoi_zoly_gost_12417_pct,prop__massovaya_dolya_tsinka_astm_d6481_pct_mass,prop__massovaya_dolya_tsinka_astm_d6481_pct_mass_2,prop__obschee_soderzhanie_azota_astm_d3228_pct,prop__opredelenie_soderzhaniya_vody_metodom_karla_fishera_astm_d_6304_ppm,prop__otnoshenie_mylo_osnovanie,prop__otnoshenie_s_mo,prop__pct_mass_mo,prop__plotnost_pri_15_s_astm_d4052_g_sm3,prop__plotnost_pri_15_s_astm_d4052_kg_m3,prop__plotnost_pri_20_s_astm_d4052_kg_m3,prop__posledovatelnost_1_astm_d892_sm3,prop__posledovatelnost_2_astm_d892_sm3,prop__posledovatelnost_3_astm_d892_sm3,prop__potentsial_ionizatsii_ev,prop__razmer_mitsell_nm,prop__schelochnoe_chislo_astm_d2896_mg_koh_g,prop__schelochnoe_chislo_gost_11362_mg_koh_g,prop__soderzhanie_azota,prop__soderzhanie_bora,prop__soderzhanie_masla,prop__soderzhanie_masla_pct_mass,prop__soderzhanie_metalla_ca_mg_pct_mass,prop__soderzhanie_mgco3_caco3_pct_mass,prop__soderzhanie_myla_pct_mass,prop__soderzhanie_polimera,prop__soderzhanie_sery_mg_kg,prop__soderzhanie_sery_pct_mass,prop__soderzhanie_vody_pct_mass,prop__sootnoshenie_monomerov_eo_po,prop__srednevesovaya_massa,prop__stepen_polisulfidnosti,prop__stericheskii_faktor_a3,prop__temperatura_plavleniya_c,prop__temperatura_provedeniya_testa_c,prop__temperatura_zastyvaniya_gost_20287_metod_b_c,prop__tsvet_astm_d1500_ed,prop__tsvet_seibolt_ed,used_exact_batch_props,has_usable_property_coverage,used_typical_fallback,missing_all_props,property_join_source
test_1,Антиоксидант_4,01050.22,95.918,160,168,0,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,57.7,-31.0,,,,,False,True,True,False,typical_only
test_1,Базовое_масло_1,03197.24,43.34,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,128.0,,,15.0,,4.39,,20.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,False,True,True,False,typical_only
test_1,Базовое_масло_1,03197.24,43.229,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,2.0,,,,128.0,,,15.0,,4.39,,20.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,False,True,True,False,typical_only
test_1,Базовое_масло_5,03159.24,22.895,160,168,0,1,False,,,,,,,,,,,3500.0,7036.0,14173.0,,,,,,,2.0,,,,128.0,,,4.0,,8.303,,56.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.0,,,True,True,True,False,exact_plus_typical
test_1,Детергент_1,03052.24,8.08,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,14.71,,,,,,,,0.6571428571,,,,,,,,,,,377.7,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_1,Загуститель_1,02344.24 10.3% в 2гр,2.675,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_1,Противоизносная_присадка_21,01578.24,31.092,160,168,0,1,False,,,0.83,,,,,,,,,,,,,,,,,,,,,,,,,,17.03,,,,,,8.09,,0.01,,17.682,,,9.696,,,,,,,,,,,,,,20.4,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_10,Антиоксидант_1,02717.22,17.074,160,168,0,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,6.65,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,62.4,,,,,,True,True,True,False,exact_plus_typical
test_10,Антиоксидант_4,01050.22,14.828,160,168,0,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,57.7,-31.0,,,,,False,True,True,False,typical_only
test_10,Базовое_масло_10,02597.22,11.036,160,168,0,1,False,,,,,,0.0,40.0,40.0,5.0,463.0,757.0,1182.0,2063.0,3819.0,,,,,,3.0,,,,113.0,113.0,14.7,14.7,,4.38,,21.53,,,,7e-05,,3e-05,,2e-05,,,5e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.2,,,,,,,,,-26.0,,,True,True,True,False,exact_plus_typical
test_10,Базовое_масло_2,02596.22,62.737,160,168,0,1,False,,,,,,0.0,42.0,38.0,5.0,1220.0,2250.0,4642.0,10272.0,21000.0,,,,,,1.0,,,,98.0,96.0,14.0,15.0,,5.37,,32.61,,,,5e-05,,3e-05,,0.028,,,1e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-18.0,,,True,True,True,False,exact_plus_typical
